Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Địa điểm gần Kỳ Co, dễ đi lại ngắm cảnh được, có bể bơi trong nhà ( nước nóng) và ngoài trời ( nước lạnh),  phòng gym, spa đầy đủ ..thích nhất có chỗ cắm trại chill buổi tối.",5,5,0,0,0,0
từ nay người Bình Định có thể bay thẳng qua USA rồi nhé!,0,0,0,0,5,0
"Tôi ở Lâm Đồng mà ghiền bánh hồng đặc sản Tam Quan Bình Định mà ship bán khá đắt nên hiếm khi mua được, nhưng nghiện từ nhỏ nên khi có dịp ghé mua.",0,0,0,0,0,3
"Nơi này chỉ đi một con đường, xuống dốc. Đã đến thăm năm ngoái và năm trước. Lấy Crostini, nó đã qua chế biến, không tươi chỉ nhạt nhẽo và thú vị. Chỉ là một ví dụ nhỏ. Định giá quá cao và quá thấp.",0,0,0,0,0,1
À mình còn khá ấn tượng với các bạn nhân viên cực thân thiện và thú vị nữa,0,0,0,5,0,0
"Quan bán 3 loại bánh là mực, tôm và bò. Theo đánh giá bò là ngon nhất. Quán diện tích hơi nhỏ, nên đến buổi tối sau 6g,
 quán có kê thêm bàn ghế ngoài sân bên đường ngồi rộng rãi thoáng mát hơn. Gọi món cũng khá nhanh. Giá 30k/ cái, nói chung ổn trong tầm giá.",0,0,0,4,0,0
"Nghe giới thiệu nhiều về quán này nên ghé thử. Không gian thoáng mát, sạch sẽ. Gọi bánh xèo tôm, bánh xèo bò nếm thử thì hơi thất vọng 1 chút vì ko ngon như mình nghĩ. Rau ăn kèm ko đa dạng & hơi ít. Nước chấm pha ngon. Giá bình thường, ko rẻ.",0,0,0,3,0,0
Chỉ đc chọn món trên menu mà menu khá ít món. Quán chật người đông,0,0,0,2,0,0
Đồ ăn ngon thực đơn đa dạng. Quán sạch và gọn gàng thích hợp cho gia đình hội tụ dịp cuối tuần. Sẽ quay lại.,0,0,0,5,0,0
Một nơi tuyệt vời để mua đồ uống và đồ ăn nhẹ.,0,0,0,5,0,0
Dịch Vụ Của Quán Rất Tốt Vui Vẻ Nhiệt Tình,0,0,0,5,0,0
"Một sự kết hợp hương vị tuyệt vời, cả ẩm và giòn, với ớt và chua ngọt cho hương vị.",0,0,0,5,0,0
Đồ uống ở đây rất ngon cùng với bánh Burger tuyệt vờ rất hợp khẩu vị với mình khung cảnh lãng mạng tầm nhìn bao quát toàn Quy Nhơn.,0,0,0,5,0,0
"Quán chè kết hợp với quán cafe nên decor khá đẹp, nhưng đông quá mình k lên lầu được. Quán có bảo vệ giữ xe, dắt xe hộ khá bài bản. Tụi mình gọi chè Thái sầu và không sầu, đợi 1 tí là có chè. Chè cũng bt, nhưng nước rất ngon ngọt.Tìm trên mạng quán chè này, đi qua lại 2-3 lần mới dám ghé vào do quán không những chỉ phục vụ mỗi món chè mà còn có bán cả cà phê & trà sữa nên cứ tưởng đi lộn. Không gian rộng rãi và có nhiều góc tự sướng . Ghé quán 2 lần nhưng chỉ ăn chè nên không biết mấy món còn lại ngon không. Riêng chè thì cực ngon, ly nhỏ chứ ko như ly ở Sài Gòn nhưng rất đậm đặc.",0,0,0,5,0,0
Một số loại bia ngon quá!,0,0,0,5,0,0
"Quán này đi lần đầu tiên, menu nhiều món lắm, sushi sashimi và lẩu, nhìn chung ăn ổn, cá hồi cũng tươi, trang trí cũng ổn, giá thì được rồi không có cao, lẩu Nhật hai người nước lẩu ngon, có món mì lạnh nó hơi không ổn, Mấy bạn nhân viên ở đây dễ thương lắm, gọi là có liền.",0,0,5,5,0,0
"Bánh pizza chay rất ngon, được chia sẻ giữa hai người, nó rất đầy và phô mai có vị rất ngon, không giống như hầu hết các loại phô mai ở Đông Nam Á. Các thành phần khác rõ ràng là tươi.",0,0,0,5,0,0
"Chợ Tháp Đôi ! Khi đi vào chợ cảm giác mang nét đặc trưng chợ quê của vùng Trung Nam Bộ cảm giác rất gần gũi , thân thiện , chợ đa số tập trung vào hải sản của vùng biển Bình Định , phục vụ chính cho như cầu sinh hoạt hàng ngày của hộ gia đình",0,0,0,5,0,5
"Sisters Tavern & Pizzeria nhà hàng ý luôn phục vụ những món đặc biệt hàng ngày , nay quán có phục vụ ăn sáng vào chủ nhật hàng tuần nữa , đồ ăn ở đây thì miễn bàn , món ăn ưa chuộng ở đây là beef steak được nấu độ chín theo yêu cầu của khách hàng , bánh tráng miệng tự làm rất ngon , thay đổi theo nhu cầu của khách hàng , nhân viên thì thân thiện , nhiệt tình , nhà hàng có chú chó jymmy vô cùng dễ thương nữa , có dịp các bạn nên ghé nhà hàng để thưởng thức các món ý tại đây sẽ thấy sự đặc biệt của nhà hàng ^^",0,0,5,5,0,0
"mình được người quen giới thiệu khi nghỉ dưỡng tại FLC Quy Nhơn. Quán phụ vụ rất nhiệt tình, quan trọng nhất là là hải sản tươi ngon và bán đúng giá, đúng chất lượng. sẽ quay lại nếu có dịp quay lại Quy Nhơn.",0,0,5,5,0,0
